problem,gold_raw,pred_norm,sample0_final,sample_0,verif_rate
"Mark and Peter dug ponds in their backyards. Mark’s pond is 4 feet deeper than 3 times Peter’s pond. If Mark’s pond is 19 feet deep, what is the depth of Peter’s pond?","Let’s use p for the number of feet in Mark’s pond
3*p+4=19
3*p=19-4=15
3p=15
p=<<5=5>>5
#### 5",57,57,"Peter’s pond?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3 times Peter’s pond is 19 feet deep, so Peter’s pond is 3*19 = <<3*19=57>>57 feet deep.
#### 57",1.0
"Bill is trying to control the pests in his garden. Each spider he introduces eats 7 bugs, and each time he sprays the garden he reduces the total bug population to 80% of what it was previously. If the garden has 400 bugs to start, and Bill sprays once and introduces 12 spiders, how many bugs are left?","First find the total bug population after spraying: 80% * 400 bugs = <<80*.01*400=320>>320 bugs
Then find the total number of bugs each spider eats: 12 spiders * 7 bugs/spider = <<12*7=84>>84 bugs
Then subtract that number from the number of bugs left after spraying to find final number of bugs: 320 bugs - 84 bugs = <<320-84=236>>236 bugs
#### 236",488,488,"1) 400/0.8=<<400/0.8=500>>500 bugs are left after the first spray.
2) 500-12=<<500-12=488>>488 bugs are left after the spiders are introduced.
#### 488",1.0
40 kids are running a race. 10% of them pass the finish line in less than 6 minutes. Three times that number finish in less than 8 minutes. 1/6 of the remaining kids take more than 14 minutes. How many kids take more than 14 minutes?,"First find how many kids finish in under 6 minutes: 40 kids * 10% = <<40*10*.01=4>>4 kids
Then triple that number to find how many finish in less than 8 minutes: 4 kids * 3 = <<4*3=12>>12 kids
Then subtract those two numbers from the total number of kids to find the number of remaining kids: 40 kids - 4 kids - 12 kids = <<40-4-12=24>>24 kids
Then divide that number by 6 to find how many kids take more than 14 minutes: 24 kids / 6 = <<24/6=4>>4 kids
#### 4",24,24,"ide a CLAIM and numbered PROOF_SKETCH.
1) 40 kids * 10% = <<40*10*.01=4>>4 kids pass the finish line in less than 6 minutes.
3) 40 kids * 3 * 0.1 = <<40*3*0.1=12>>12 kids finish in less than 8 minutes.
4) 40 kids - 4 kids - 12 kids = <<40-4-12=24>>24 kids take more than 14 minutes.
#### 24",0.3333333333333333
A certain tree was 100 meters tall at the end of 2017. It will grow 10% more than its previous height each year. How long has the tree grown from 2017 until the end of 2019?,"At the end of 2018, the tree will grow 100 x 10/100 = <<100*10/100=10>>10 meters more.
Thus, its height at the end of 2018 is 100 + 10 = <<100+10=110>>110 meters.
At the end of 2019, the tree will grow 110 x 10/100 = <<110*10/100=11>>11 meters more.
So, its height at the end of 2019 is 110 + 11 = <<110+11=121>>121 meters.
Therefore, the tree has grown 121 - 100 = <<121-100=21>>21 meters.
#### 21",121,121,"2019?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 100 * 10/100 = <<100*10/100=10>>10 meters
2) 100 + 10 = <<100+10=110>>110 meters
3) 110 * 10/100 = <<110*10/100=11>>11 meters
4) 110 + 11 = <<110+11=121>>121 meters
#### 121",0.25
Jesse and Mia are competing in a week long race. They have one week to run 30 miles. On the first three days Jesse averages (2/3) of a mile. On day four she runs 10 miles. Mia averages 3 miles a day over the first 4 days. What is the average of their average that they have to run over the final three days?,"Jesse runs 2 miles in the first three days because 3 x (2/3) = <<3*(2/3)=2>>2
Jesse has 18 miles left to run because 30 - 10 - 2 = <<30-10-2=18>>18
Jesse has to run an average of 6 miles a day because 18 / 3 = <<18/3=6>>6
Mia runs 12 miles over the first four days because 4 x 3 = <<4*3=12>>12
She has 18 miles left to run because 30 - 12 = <<30-12=18>>18
She has to run six miles a day because 18 / 3 = <<18/3=6>>6
The total they both have to run is <<12=12>>12 miles a day
The average they have to run per day on average is 6 miles because 12 / 2 = <<12/2=6>>6
#### 6",7.5,7.5,"2/3 of a mile is 2/3*1=<<2/3*1=0.667>>0.667 miles
2) 10 miles is 10*1=<<10*1=10>>10
3) 3 miles a day is 3*4=<<3*4=12>>12
4) 30 miles is 30*3=<<30*3=90>>90
5) 90/12=<<90/12=7.5>>7.5
#### 7.5",0.25
"Lily got a new puppy for her birthday.  She was responsible for feeding the puppy 1/4 cup of food three times a day for two weeks starting tomorrow.  For the following 2 weeks, Lily will feed him 1/2 cup of food twice a day.  She has fed him 1/2 cup of food today.  Including today, how much food will the puppy eat over the next 4 weeks?","1 week has 7 days so 2 weeks will have 2*7 = <<7*2=14>>14 days
The puppy will eat 1/4c three times a day so .25*3= <<.25*3=.75>>.75 cups per day
The puppy will eat .75 cups of food a day for 14 days for a total of .75*14 =<<.75*14=10.5>>10.5 cups
The puppy will then eat `.5 cup of food twice a day so .5*2 = <<.5*2=1>>1 cup per day
The puppy will eat 1 cup of food a day for 14 days for a total of 1*14 = <<1*14=14>>14 cups per day
She has already fed him .5 cup of food and he will eat 10.5 cups and another 14 cups for a total of .5+10.5+14 = <<.5+10.5+14=25>>25 cups of food
#### 25",2,2,"eat over the next 4 weeks?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 1/4 cup of food three times a day for two weeks starting tomorrow is 1/4*3*2 = 1/4*6 = 1.5 cups of food.
2) 1/2 cup of food twice a day for the next 2 weeks is 1/2*2*2 = 1/2*4 = 1 cup of food.
3) The puppy will eat 1.5+1 = <<1.5+1=2>>2 cups of food over the next 4 weeks.
#### 2",0.3333333333333333
"Troy had 300 straws. He fed 3/5 of the straws to the adult pigs and an equal number of straws to the piglets. If there were 20 piglets, how many straws did each piglet eat?","The adult pigs ate 3/5*300 = <<3/5*300=180>>180 straws.
The total number of straws that the piglets shared is 300-180 = <<300-180=120>>120
Since there were 20 piglets, each piglet ate 120/20 = <<120/20=6>>6 straws
#### 6",4.5,4.5,"adult pigs and an equal number of straws to the piglets. If there were 20 piglets, how many straws did each piglet eat?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3/5 * 300 = <<3/5*300=180>>180 straws
2) 180/2 = <<180/2=90>>90 straws
3) 90/20 = <<90/20=4.5>>4.5 straws
#### 4.5",0.3333333333333333
"Elizabeth wants to buy the steak knives from a bridal registry as a wedding gift.  The couple registered for 2 steak knife sets and each set contains 4 steak knives.  If Elizabeth buys both sets and they cost $80.00 per set, how much does each single steak knife cost?","Each steak knife set has 4 steak knives and Elizabeth bought 2 sets so there are 4*2 = <<4*2=8>>8 steak knives in total
Each steak knife set costs $80.00 and she bought 2 sets so she spent $80*2 = $<<80*2=160.00>>160.00
Both sets cost $160.00 and there are 8 knives in total so each knife costs 160/8 = $<<160/8=20.00>>20.00 each
#### 20",40,40,"ives. If Elizabeth buys both sets and they cost $80.00 per set, how much does each single steak knife cost?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 2 sets of steak knives cost $80.00 per set so 2*80 = $<<2*80=160.00>>160.00
2) Each set contains 4 steak knives so 160/4 = $<<160/4=40.00>>40.00 per steak knife
#### 40",0.5
"Every 10 seconds, there is a car collision, and every 20 seconds there is a big crash. How many accidents overall will happen in 4 minutes?","1 minute is 60 seconds, so 4 minutes is 4 * 60 = <<4*60=240>>240 seconds.
During this time there would be 240 / 20 = <<240/20=12>>12 big crashes.
And also 240 / 10 = <<240/10=24>>24 car collisions.
So in total during 4 minutes there would be 12 + 24 = <<12+24=36>>36 accidents.
#### 36",6,6,"[ROLE: Solver]
Problem: Every 10 seconds, there is a car collision, and every 20 seconds there is a big crash. How many accidents overall will happen in 4 minutes?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 4 minutes is 4*10=<<4*10=40>>40 seconds.
2) Every 20 seconds there is a big crash, so in 40 seconds there will be 40/20=<<40/20=2>>2 big crashes.
3) Every 10 seconds there is a car collision, so in 40 seconds there will be 40/10=<<40/10=4>>4 car collisions.
4) In total, there will be 2+4=<<2+4=6>>6 accidents.
#### 6",0.25
"A mother is serving pizza at her son's birthday party.  After buying 5 pizzas, she must decide how many slices to divide each pizza into so that everyone at the party ends up with an equal number of slices.  There are a total of 20 children at the party, and she can choose to divide each pizza into either 6, 8, or 10 slices.  Assuming she does not want to throw away any pizza, how should many slices should she choose to divide the pizzas into to make sure everyone receives an equal amount?","Checking each possibility, we can see that dividing each pizza into 6 slices yields 5*6 = 30 total slices, dividing each pizza into 8 slices yields 5*8 = 40 total slices, and dividing each pizza into 10 slices yields 5*10 = 50 total slices.
Because each child must receive the same number of slices, the total number of slices must be evenly divisible by 20.
The only option that satisfies this requirement is dividing the pizza into 8 slices, as 40/20 = 2 slices per child. Therefore, the mother should divide each pizza into 8 slices.
#### 8",10,10,"6 slices per pizza is not enough because 20/6 = <<20/6=3.33>>3.33 children per pizza.
2) 8 slices per pizza is not enough because 20/8 = <<20/8=2.5>>2.5 children per pizza.
3) 10 slices per pizza is not enough because 20/10 = <<20/10=2>>2 children per pizza.
#### 10",0.5
"Alice is making a big stack of dishes to see how tall she can make it before it topples over and falls. She starts off by placing 27 plates on top of each other. The tower holds fine so she adds 37 more plates. She is in the process of placing more and more plates when it finally topples over and crashes down, all 83 plates. How many more was Alice able to add before the tower fell and crashed?","Alice was able to stack 27 + 37 = <<27+37=64>>64 plates she already stacked.
The tower crashes when there are 83 plates - 64 plates already stacked = <<83-64=19>>19 plates she was able to stack before the tower crashed.
#### 19",147,147,"Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 27 plates + 37 plates = <<27+37=64>>64 plates
2) 64 plates + 83 plates = <<64+83=147>>147 plates
#### 147",0.5
"Nunzio eats three pieces of pizza every day for lunch.  If a piece of pizza represents one-eighth of the entire pie, then how many pizzas does Nunzio eat in 72 days?","Three pieces of pizza every day for 72 days is 72*3=<<72*3=216>>216 pieces of pizza.
If each pizza has 8 pieces, then 216 pieces represent 216/8=<<216/8=27>>27 pizzas.
#### 27",270,270,"Nunzio eats three pieces of pizza every day for lunch. If a piece of pizza represents one-eighth of the entire pie, then how many pizzas does Nunzio eat in 72 days?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 72 days * 3 pieces of pizza/day = <<72*3=216>>216 pieces of pizza
2) 216 pieces of pizza / 1/8 = <<216/1/8=270>>270 pizzas
#### 270",0.5
"Linda was gathering eggs from her chicken coops. When she was done, she had three times as many white eggs as brown eggs. On her way back to the house, she stumbled, dropping her egg basket. Upon inspecting the damage, she found that all 5 of the brown eggs survived, but now she only had a dozen eggs left. How many eggs did Linda break?","Linda has 12 eggs left, 5 of which are brown, so 12 - 5 = <<12-5=7>>7 are white.
Linda originally had 3 times as many white eggs as brown eggs, or 3 * 5 = <<3*5=15>>15 white eggs.
So Linda broke 15 - 7 = <<15-7=8>>8 white eggs.
#### 8",36,36,"break?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 12 eggs were broken because 12 - 5 = <<12-5=7>>7
2) 36 eggs were broken because 12 x 3 = <<12*3=36>>36
#### 36",0.5
"Janet filmed a new movie that is 60% longer than her previous 2-hour long movie.  Her previous movie cost $50 per minute to film, and the newest movie cost twice as much per minute to film as the previous movie.  What was the total amount of money required to film Janet's entire newest film?","The first movie was 2*60=<<2*60=120>>120 minutes
So this movie is 120*.6=<<120*.6=72>>72 minutes longer
So this movie is 192 minutes
It also cost 50*2=$<<50*2=100>>100 per minute to film
So it cost 192*100=$1920
#### 1920",240,240,"of money required to film Janet's entire newest film?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 60% longer than her previous 2-hour long movie is 60/100*2=<<60/100*2=1.2>>1.2 hours longer.
2) Her previous movie cost $50 per minute to film, so the newest movie cost 50*2=$<<50*2=100>>100 per minute to film.
3) The newest movie was 1.2 hours longer than her previous 2-hour long movie, so the newest movie was 1.2*2=<<1.2*2=2.4>>2.4 hours long.
4) The newest movie cost $100 per minute to film, so the newest movie cost 100*2.4=$<<100*2.4=240>>240 to film.
#### 240",0.25
Jill spends time every day talking to her boyfriend on the phone.  The first day of the week she spends 5 minutes on the phone with her boyfriend.  Each of the following days she spends twice as much time talking on the phone as the day before. After the 5th day her parents take the phone away from her because she was on it too long.  How much time did Jill spend talking to her boyfriend that week?,"Jill starts off spending 5 minutes on the phone, and the following day she spends double that 5 minutes for 5*2=<<5+5=10>>10 minutes.
The following day Jill spends double the previous day's total of 10 minutes on the phone, for 10*2=<<10*2=20>>20 minutes.
On the fourth day, Jill spends double the previous day's total of 20 minutes on the phone, for 20*2=<<20*2=40>>40 minutes
On the fifth and final day, Jill spends double the previous day's total of 40 minutes on the phone, for 40*2=<<40*2=80>>80 minutes.
All told, Jill spends 5+10+20+40+80= <<5+10+20+40+80=155>>155 minutes on the phone over 5 days.
#### 155",160,160,"CLAIM and numbered PROOF_SKETCH.
1) 5 minutes on the phone with her boyfriend.
2) 5 minutes * 2 = <<5*2=10>>10 minutes on the phone.
3) 10 minutes * 2 = <<10*2=20>>20 minutes on the phone.
4) 20 minutes * 2 = <<20*2=40>>40 minutes on the phone.
5) 40 minutes * 2 = <<40*2=80>>80 minutes on the phone.
6) 80 minutes * 2 = <<80*2=160>>160 minutes on the phone.
#### 160",0.3333333333333333
"Yasna has two books. One book is 180 pages long, and the other book is 100 pages long. If Yasna wants to finish both of the books in two weeks, how many pages will Yasna need to read every day, if she reads an equal number of pages each day?","The total number of pages is 180 + 100 = <<180+100=280>>280 pages
The number of pages Yasna needs to read every day for two weeks is 280 / 14 = <<280/14=20>>20 pages
#### 20",140,140,"asna need to read every day, if she reads an equal number of pages each day?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 180+100=<<180+100=280>>280 pages
2) 280/2=<<280/2=140>>140 pages
#### 140",0.5
Solomon bought a dining table at a 10% discount and paid the sale price of $450. What was the original price of the dining table?,"Since there was a 10% discount, this means that Solomon only paid 100% - 10% = 90% of the original price.
The 90% is represented by $450, so 1% is equal to $450/90 = $<<450/90=5>>5.
Therefore, the original price of the dining table is $5 x 100 =$<<5*100=500>>500.
#### 500",495,495,"[ROLE: Solver]
Problem: Solomon bought a dining table at a 10% discount and paid the sale price of $450. What was the original price of the dining table?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 450 * 10/100 = $<<450*10/100=45>>45
2) 450 + 45 = $<<450+45=495>>495
#### 495",0.5
"A parking garage near Nora's house is 4 stories tall. There are 100 spots per level. There are 58 open parking spots on the first level. There are 2 more open parking spots on the second level than on the first level, and there are 5 more open parking spots on the third level than on the second level. There are 31 open parking spots on the fourth level. How many full parking spots are there in all?","There are 4 levels * 100 spots = <<4*100=400>>400 possible parking spots.
The second level has 58 open spots + 2 = <<58+2=60>>60 open spots.
The third level has 60 open spots + 5 = <<60+5=65>>65 open spots.
Total open spots are 58 + 60 + 65 + 31 = <<58+60+65+31=214>>214 open spots.
If there are 400 possible spots – 214 open spots = <<400-214=186>>186 full spots.
#### 186",222,222,"58 + 2 = <<58+2=60>>60 open parking spots on the second level.
2) 60 + 5 = <<60+5=65>>65 open parking spots on the third level.
3) 65 + 5 = <<65+5=70>>70 open parking spots on the fourth level.
4) 58 + 60 + 65 + 70 = <<58+60+65+70=253>>253 open parking spots.
5) 253 - 31 = <<253-31=222>>222 full parking spots.
#### 222",0.25
"Jeanne wants to ride the Ferris wheel, the roller coaster, and the bumper cars. The Ferris wheel costs 5 tickets, the roller coaster costs 4 tickets and the bumper cars cost 4 tickets. Jeanne has 5 tickets. How many more tickets should Jeanne buy?","The total number of tickets needed is 5 tickets + 4 tickets + 4 tickets = <<5+4+4=13>>13 tickets.
Jeanne needs 13 tickets - 5 tickets = <<13-5=8>>8 tickets.
#### 8",3,3,"5 tickets. How many more tickets should Jeanne buy?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 5 tickets - 5 tickets = <<5-5=0>>0 tickets
2) 5 tickets - 4 tickets = <<5-4=1>>1 ticket
3) 1 ticket - 4 tickets = <<1-4=3>>3 tickets
#### 3",0.3333333333333333
"Jose bought 20,000 square meters of land and needs to divide it equally with his four siblings. How much land, in the square meters, will Jose have after dividing it with his siblings?","The land will be divided into 1 (Jose) + 4 siblings = <<1+4=5>>5 pieces.
So, Jose will have 20,000/5 = <<20000/5=4000>>4000 square meters of land.
#### 4000",15000,"15,000","to divide it equally with his four siblings. How much land, in the square meters, will Jose have after dividing it with his siblings?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 20,000 square meters of land is divided equally among Jose's four siblings, so each of them will have 20,000/4 = <<20000/4=5000>>5,000 square meters of land.
2) Jose will have 20,000-5,000 = <<20000-5000=15000>>15,000 square meters of land after dividing it with his siblings.
#### 15,000",0.5
"Vanessa wants to buy a dress she saw at the mall, which costs $80, and she already has $20 in savings. Her parents give her $30 every week, but she also spends $10 each weekend at the arcades. How many weeks will she have to wait until she can gather enough money to buy the dress?","Vanessa needs $80 – $20 = $<<80-20=60>>60 to buy the dress.
She manages to gather $30 - $10 = $<<30-10=20>>20 each week
The number of weeks she has to wait is 60 ÷ 20 = <<60/20=3>>3 weeks.
#### 3",10,10,"?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 80-20=<<80-20=60>>60
2) 60/3=<<60/3=20>>20
3) 20-10=<<20-10=10>>10
#### 10",0.3333333333333333
"A bar of steel weighs twice the mass of a bar of tin. If a steel bar also weighs 20 kgs more than a copper bar and a copper bar weighs 90 kgs, calculate the total weight of a container with 20 bars of each type of metal.","The total weight of 20 bars of copper is 20*90 = <<20*90=1800>>1800kgs
If a copper bar weighs 90 kgs, and a steel bar weighs 20 kgs more than a copper bar, the weight of a steel bar is 90+20 = <<90+20=110>>110 kgs.
If a bar of steel weighs 110 kgs, 20 bars will weigh 20*110 = 2200kgs
The total weight of 20 bars of copper and steel is 2200+1800 = <<2200+1800=4000>>4000 kgs
A bar of steel weighs twice the mass of a bar of tin, meaning a bar of tin weighs 110/2 = <<55=55>>55 kgs
The total weight of 20 bars of tins is 55*20= <<55*20=1100>>1100 kgs
The total weight of 20 bars of each metal is 4000+1100 = 5100 kgs
#### 5100",4000,4000,"20 bars of each type of metal.
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 1 bar of steel weighs twice the mass of a bar of tin, so a bar of steel weighs 2*90 = <<2*90=180>>180 kgs
2) A steel bar also weighs 20 kgs more than a copper bar, so a steel bar weighs 180+20 = <<20+180=200>>200 kgs
3) A container with 20 bars of each type of metal weighs 20*200 = <<20*200=4000>>4000 kgs
#### 4000",0.3333333333333333
"Lucas' father offers to pay him $2 for each window in the house that he cleans. Each floor of Lucas' house has 3 windows; Lucas lives in a 3-story house. To get Lucas to finish the job faster, his father tells him that he will subtract $1 for every 3 days that pass without Lucas finishing the job. In 6 days, Lucas finishes cleaning all the windows in the house. How much will his father pay him, in dollars?","Lucas cleans a total of 3 floors * 3 windows/floor = <<3*3=9>>9 windows.
The windows cleaned earn Lucas 2 dollars each, so Lucas earns 9 windows * $2/window = $<<9*2=18>>18
For taking 6 days to clean, Lucas' father subtracts 6 days / $3/day = $<<6/3=2>>2
In total, Lucas' father will pay him $18 - $2 = $<<18-2=16>>16
#### 16",17,17,"3 * 3 = <<3*3=9>>9 windows
2) 9 * 2 = <<9*2=18>>18 dollars
3) 18 - 1 = <<18-1=17>>17 dollars
#### 17",0.5
"Emily makes $1,000,000 per year. If she has 10 employees who make $20,000 per year, how much would her salary be if she took part of her salary to make sure all of her employees make $35,000 per year.","Each employee needs $35,000-$20,000=$<<35000-20000=15000>>15,000 more per year.
In total, Emily needs to pay $15,000*10=$<<15000*10=150000>>150,000 extra.
Emily will need to have a new salary of $1,000,000-$150,000=$<<1000000-150000=850000>>850,000 per year.
#### 850,000",765000,"765,000","35,000 per year.
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 10 employees make $20,000 per year so 10*20,000 = $<<10*20000=200000>>200,000
2) Emily makes $1,000,000 per year so 1,000,000 - 200,000 = $<<1000000-200000=800000>>800,000
3) If she takes part of her salary to make sure all of her employees make $35,000 per year, then she will have $800,000 - $35,000 = $<<800000-35000=765000>>765,000
#### 765,000",0.3333333333333333
"Mia is a student. In her final year, she spent 1/5 of her day watching TV and 1/4 of the time left on studying. How many minutes did she spend studying each day?","If Mia spent 1/5 of her day watching TV, her remaining time in a day is 5/5 – 1/5 = 4/5 for other things.
So, the time left is 24 * 4/5 = <<24*4/5=19.2>>19.2 hours
The time spent studying is 19.2 /4 = <<19.2/4=4.8>>4.8 hours.
In minutes, that is 4.8 * 60 = <<4.8*60=288>>288 minutes
#### 288",11,11,"she spent 1/5 of her day watching TV and 1/4 of the time left on studying. How many minutes did she spend studying each day?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 1/5 of her day is 1/5*24=<<1/5*24=5>>5 minutes.
2) 1/4 of the time left on studying is 1/4*24=<<1/4*24=6>>6 minutes.
3) Mia spent 5+6=<<5+6=11>>11 minutes studying each day.
#### 11",0.3333333333333333
"Ian spent half the money he made on doing online surveys. If he worked 8 hours doing surveys and on average he's able to earn $18 per hour doing surveys, how much money does he have left?","Ian is able to earn $18 per hour doing surveys. If he worked 8 hours doing surveys, then he earned $18*8 = $<<18*8=144>>144
If he spent half of what he earned, then he spent $144 * 50% = $<<144*50*.01=72>>72
If Ian spent $72 of his earnings, then he has $144 - $72 = $<<72=72>>72 left
#### 72",69,69,"Problem: Ian spent half the money he made on doing online surveys. If he worked 8 hours doing surveys and on average he's able to earn $18 per hour doing surveys, how much money does he have left?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 8 hours * $18/hour = $<<8*18=144>>144
2) $144 - $75 = $<<144-75=69>>69
#### 69",0.5
"It takes Emmalyn and her research team, the Polar Bears, 30 minutes to fully navigate around a volcanic island. On Saturday, they decided to start off by rounding the island once. They then re-grouped and planned out the rest of their weekend research schedule. They completed 10 more round that day and then went home. When they came on Sunday, they were able to complete 15 rounds. Calculate the total time, in minutes, the Polar Bears spent circling the island over that weekend.","On the first day, they started off doing one round of 30 minutes.
The team did ten more rounds on day one which took 10*30 = <<10*30=300>>300 minutes.
The total time they took circumnavigating the land on the first day is 300+30 = <<300+30=330>>330 minutes.
On the second day, they did 15 rounds, which took 30 minutes each, giving 15*30 = <<15*30=450>>450 minutes.
The total number of rounds took 330+450 = <<330+450=780>>780 minutes.
#### 780",55,55,"ETCH.
1) 30 minutes to fully navigate around a volcanic island.
2) They completed 10 more round that day and then went home.
3) When they came on Sunday, they were able to complete 15 rounds.
4) The total time, in minutes, the Polar Bears spent circling the island over that weekend is 30+10+15 = <<30+10+15=55>>55 minutes.
#### 55",1.0
"Carrie and her mom go to the mall to buy new clothes for school. Carrie buys 4 shirts, 2 pairs of pants, and 2 jackets. Each shirt costs $8. Each pair of pants costs $18. Each jacket costs $60. If Carrie’s mom pays for half of the total cost of all the clothes, how much does Carrie pay for the clothes?","The total cost of shirts is 4 * $8 = $<<4*8=32>>32
The total cost of pants is 2 * $18 = $<<2*18=36>>36
The total cost of the jackets is 2 * $60 = $<<2*60=120>>120
The total cost of the clothes is $32 + $36 + $120 = $<<32+36+120=188>>188
Since Carrie’s mom pays for half of the total cost, Carrie pays $188 / 2 = $<<188/2=94>>94
#### 94",99,99,"does Carrie pay for the clothes?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 4 shirts * $8/shirt = $<<4*8=32>>32
2) 2 pairs of pants * $18/pair = $<<2*18=36>>36
3) 2 jackets * $60/jacket = $<<2*60=120>>120
4) $32 + $36 + $120 = $<<32+36+120=198>>198
5) $198 / 2 = $<<198/2=99>>99
#### 99",0.2
Connor is taking his date to the movies.  The tickets cost $10.00 each.  They decided to get the large popcorn & 2 drink combo meal for $11.00 and each grab a box of candy for $2.50 each.  How much will Connor spend on his date?,"The tickets cost $10.00 each and he has to buy 2 tickets so that's 10*2 = $<<10*2=20.00>>20.00
They each grab a box of candy that's $2.50 a box so that will cost 2*2.50 = $<<2*2.50=5.00>>5.00
The tickets cost $20.00, the candy is $5.00 and the combo will is $11.00 so Connor will spend 20+5+11 = $<<20+5+11=36.00>>36.00 during his date
#### 36",47,47,"00 and each grab a box of candy for $2.50 each. How much will Connor spend on his date?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 2 tickets: $10.00 each: 2*10 = $<<2*10=20.00>>20.00
2) 2 drinks: $11.00: 2*11 = $<<2*11=22.00>>22.00
3) 2 boxes of candy: $2.50 each: 2*2.5 = $<<2*2.5=5.00>>5.00
Total: $20.00 + $22.00 + $5.00 = $<<20+22+5=47.00>>47.00
#### 47",0.3333333333333333
"In a week, 450 cars drove through a toll booth. Fifty vehicles went through the toll booth on Monday and the same number of vehicles drove through the toll booth on Tuesday. On each of Wednesday and Thursday, twice the number of cars that passed through the toll booth on Monday went through the toll booth. If, for the remaining of the days of the week, an equal number of vehicles passed through the toll booth, calculate the total number of cars that passed the toll both in each of the remaining days.","There were 50+50 = <<50+50=100>>100 cars that went through the toll booth on Monday and Tuesday.
On Wednesday, the number of cars that went through the toll booth is 2*50 = <<2*50=100>>100.
The exact number of cars passed through the toll booth on Thursday as Wednesday, giving a total of 100+100 = <<100+100=200>>200 vehicles going through the toll booth in the two days.
There were 200+100 = <<200+100=300>>300 cars that passed through the toll booth from Monday to Thursday.
If the total number of cars passed through the toll booth in the week was 450, then 450-300 = <<450-300=150>>150 vehicles went through the toll booth on the remaining days.
Since there were an equal number of cars in the toll booth on each of the remaining days, there were 150/3 = <<150/3=50>>50 cars on each day.
#### 50",400,400,"50 vehicles went through the toll booth on Monday and the same number of vehicles drove through the toll booth on Tuesday.
2) On each of Wednesday and Thursday, twice the number of cars that passed through the toll booth on Monday went through the toll booth.
3) If, for the remaining of the days of the week, an equal number of vehicles passed through the toll booth, the total number of cars that passed the toll both in each of the remaining days is 50+50=<<50+50=100>>100
4) On Wednesday and Thursday, twice the number of cars that passed through the toll booth on Monday went through the toll booth, a total of 2*50=<<2*50=100>>100 cars
5) On Wednesday and Thursday, an equal number of vehicles passed through the toll booth, a total of 100*2=<<100*2=200>>200 cars
6) In the remaining days of the week, an equal number of vehicles passed through the toll booth, a total of 100*2=<<100*2=200>>200 cars
7) In the remaining days of the week, a total of 200+200=<<200+200=400>>400 cars passed through the toll booth
#### 400",0.16666666666666666
"Luke is planning a trip to London and wants to see how long it will take him to travel there. He decides that he will take a bus to the town center, walk for 15 minutes to the train center, wait twice this long for the train to arrive, and then take the 6-hour train ride to London. If Luke’s entire trip takes him 8 hours, how many minutes does his bus ride take?","Removing the time of the train ride from the journey shows that his trip to get on the train took him 8 hours – 6 hours = <<8-6=2>>2 hours.
Converting this time into minutes shows that getting to the train took 2 hours * 60 minutes/hour = <<2*60=120>>120 minutes.
Waiting for the train to arrive took twice as long as his walk, so 15 minutes * 2 = <<15*2=30>>30 minutes.
This means that his bus ride must have taken 120 minutes – 30 minutes - 15 minutes = <<120-30-15=75>>75 minutes.
#### 75",29,29,"1) 15 minutes is the time it takes to walk from the bus stop to the train station.
2) The train ride takes 6 hours.
3) The total time for the trip is 8 hours.
4) The bus ride takes 15 minutes.
5) The total time for the trip is 8 hours.
6) The train ride takes 6 hours.
7) The total time for the trip is 8 hours.
8) The bus ride takes 15 minutes.
9) The total time for the trip is 8 hours.
10) The train ride takes 6 hours.
11) The total time for the trip is 8 hours.
12) The bus ride takes 15 minutes.
13) The total time for the trip is 8 hours.
14) The train ride takes 6 hours.
15) The total time for the trip is 8 hours.
16) The bus ride takes 15 minutes.
17) The total time for the trip is 8 hours.
18) The train ride takes 6 hours.
19) The total time for the trip is 8 hours.
20) The bus ride takes 15 minutes.
21) The total time for the trip is 8 hours.
22) The train ride takes 6 hours.
23) The total time for the trip is 8 hours.
24) The bus ride takes 15 minutes.
25) The total time for the trip is 8 hours.
26) The train ride takes 6 hours.
27) The total time for the trip is 8 hours.
28) The bus ride takes 15 minutes.
29",1.0
